# Inventario de evidencia

Carpeta: I:\cajaApp-V3\architecture-handoff\agents-to-architect\pending-validation\APPCAJA-V3-REMEDIATION-VALIDATION-evidence-v1.0.4

| # | Nombre | Tamao (bytes) | Hash SHA-256 |
|---|--------|--------------|--------------|
| 00 | 00-remediation.md | 3532 | 93054C50AC1456010E53E98375704715518EC94C74612ACF3491C75FC1B6A070 |
| 00 | 00-verdict.md | 11349 | D354B68F34B70BF5746C64132B9376E25C6DD6BBC5D6B3A9214BFEB52B5253BB |
| 01 | 01-environment.md | 927 | 166DA721DD39F1C016A26BB75827717CC12A2AFCE7E0F3A05E01B59D5382B2FD |
| 02 | 02-integrity-preflight.md | 4874 | AEBA465AEC8482854223523F58489A2DE6A41724B2D1A47E41A4A0F66BF39B8B |
| 03 | 03-file-inventory.txt | 656 | 2959DEC5350ABEF90773AA810E68722DC81CA2A86F2868E8C24D9ACCDAF872A8 |
| 04 | 04-sqlite-initial.md | 1230 | BDE9E020251BA6DC51BB8AE860731CB7F91D8F55A93B0CAE3F4817D5D60F34F8 |
| 05 | 05-backend-install.log | 1646 | EBE6F47645B2E886F3E21830ACF153B96E1A685BD31C369A871C26CAA467C904 |
| 06 | 06-prisma.log | 2569 | 9D3EB64584132DFB79CCBD9C13C1D8F45D6BDD1C9D2669953BA587C7589E77CA |
| 07 | 07-backend-build.log | 1409 | 9496B7D80A4614AA07F735C26D7655C9F7C5923711EB464237D6B6E6C10489DB |
| 08 | 08-backend-tests.log | 11139 | 9F19B42AA9CDAE50E20DC0D42170CF92DC205FE8C9DEA2E4990A9DA32B38FA77 |
| 09 | 09-backend-test-matrix.md | 3004 | 076B0E366842D7866844FFE0E9FD2B327B73C69D9F71E0CA151A165FE4401B96 |
| 10 | 10-frontend-install.log | 2345 | F6BAD17EF08313F3A4B08C94816CE9CAB6864FA6351F1E6EF25050C4120DE32F |
| 11 | 11-frontend-typecheck.log | 533 | 6ABD8096E1AD8176B727B1001E69F4B753D7549E5347D79726055EA5211B0753 |
| 12 | 12-frontend-lint.log | NO EXISTE | N/A |
| 13 | 13-frontend-build.log | NO EXISTE | N/A |
| 14 | 14-headless-start.json | 1606 | 631DA931D312BF20AEB7CCC7CFD089B565D21F172C0A36DAB4B4E77610FE9961 |
| 15 | 15-headless-status.json | 212 | 17C6BF0C0A51D74B962736DA099BF81FBCD78356B1E8A96E3BF33E2FA7396D09 |
| 16 | 16-smoke-api.md | 1445 | 5AA50AD99908FB79CF2001943108801E227D042D5348F2F4CD4A8C63D7B50A8E |
| 17 | 17-playwright-discovery.txt | 1215 | A0BC5F22B1453BFC3BA0D64DA36D8DA49CF8B73B9533D434650C06751ECA208B |
| 18 | 18-playwright.log | 648 | 91D1D71015C0DF3A87E1225DBC8414F8C9A3112BE6B58B7CB824AEE58C39CFAC |
| 19 | 19-playwright-report/README.txt | 58 | 6B4D6AEE3587F48A4BC4A5DFF65B5AAFD451C3CF1CD53FDED6EAAB00F77AE295 |
| 20 | 20-ai-provider.md | 860 | F66C293595DDF68BDF402873890E9FAC3225AE217AAF2B7D3A9BC30F68B8482A |
| 21 | 21-ai-advisor-validation.md | 1428 | DB76FB5C0C0506ACA9264A506F71D45F70F5CDC91D7CCBEC44FD6392363A8699 |
| 22 | 22-responsive-accessibility.md | 1187 | 0FF344AB9AC89F9A8C58F9A2CDABEB3229BD536325EF4DC0A4CF401979892A88 |
| 23 | 23-data-cleanup.md | 5064 | EECAA10CF2638F7DA1FC82A179817192258CC7EB1825C7CA26EC6570F2D9528B |
| 24 | 24-processes-ports-final.md | 1407 | 04548451948A3B63E1BB2C527113D301438E51EC6F861B39DE2396FB74F7C5C3 |
| 25 | 25-sqlite-final.md | 542 | 206D265E0F2ABA61CEE541071967AA868EE23B2785E2D73FD63C90B1BFAF0A91 |
| 26 | 26-known-issues.md | 3560 | A15C42D13CA57F16C9A889B1D10450716B90B1BAB7B395FBD529F7473CDA3A0D |
| - | PRE-v1.0.4-cajaapp.db | 5357568 | BF0C3528D1426691FD275E17CB6DC4A9170C769DE540C166F1B1B832EF4B1552 |

Archivos 12 y 13 no existen porque los comandos correspondientes no llegaron a ejecutarse debido a fallos previos.
Archivos 17-19, 20-22 corresponden a gates que dependen del arranque headless y no fueron ejecutados.
